booking_adult_count,booking_child_count,booking_infant_count,booking_leg_count,booking_pax_count,booking_reservation_month,booking_segments_count,booking_window_w,coupon_marketing_flight_number,coupon_miles,coupon_number,is_seat,leg_arrival_hour,leg_departure_hour,leg_departure_month,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_stopover_time_h,adult_ratio,sin_reservation_month,cos_reservation_month,sin_departure_month,cos_departure_month,sin_departure_hour,cos_departure_hour,duration_booking_ratio,booking_trip_type_MC,booking_trip_type_OW,booking_trip_type_RT,coupon_cabin_class_economy,coupon_cabin_class_premium,coupon_range_DOM,coupon_range_LH,coupon_range_MH,coupon_range_SH,coupon_range_Unknown,booking_sales_channel_agents,booking_sales_channel_aiport_agents,booking_sales_channel_call_center,booking_sales_channel_internal_agents,booking_sales_channel_website,departure_time_of_day_afternoon,departure_time_of_day_evening,departure_time_of_day_morning,departure_time_of_day_night,booking_window_category_1-2_days,booking_window_category_1-2_weeks,booking_window_category_2-4_weeks,booking_window_category_3-7_days,booking_window_category_4+_weeks,booking_window_category_same_day,booking_market_freq,booking_payment_method_freq,leg_origin_country_code_freq,leg_destination_country_code_freq,booking_origin_airport_code_freq,booking_destination_airport_code_freq,coupon_origin_airport_code_freq,coupon_destination_airport_code_freq,origin_dest_pair_freq
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-0.26110488753757083,-0.7103708152536817,0.8407001006572609,-0.5777152578675789,0.4882983252176912,1.2993859704754038,-1.0731660266929772,-1.536182554653308,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.574726156244479,0.5122812669896872,0.06877618518280076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8974884904148921,-2.9599537126829407,0.5491155857413302,0.5497710238921488,-0.6664343201270648,-0.67338910715173,1.0249233227610415,-0.967531113428742,-0.8764446236149762
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,-0.7103708152536817,0.46913732132088315,-0.629939216232615,0.4882983252176912,-0.7695942720038234,0.6054573125714044,0.047358999600679325,0.175228860576684,-0.16019162397969,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9526969381739807,-0.8334724410416645,-0.6693137513024239,1.0249233227610415,-0.9698579454496361,-0.8783291963344808
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,-0.26110488753757083,0.015015730151343852,0.11739667077171462,1.8374961200030733,0.4882983252176912,1.2993859704754038,-0.3271112092421409,1.4329578595729184,0.7699509157045143,1.8524596363452694,0.7638109763249297,-2.9581863825437162,-1.3224740966427069,1.4388533871298588,1.2943743490753246,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.08188450501460023,1.1411341201518244,-0.7077860121971297,1.7545221868377405,0.3517747310660647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.9641367092550914,-1.6341235910477943,1.2756320983949954,-0.549265411855717,-0.9404294756279358,1.0561781541979105,0.6651358609398902
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,-0.5652935061726766,-0.9154493736651643,1.6239059981505666,-0.7424914804350117,1.2993859704754038,0.4189436082086954,0.047358999600679325,0.175228860576684,-0.34315992037286813,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-0.43087085174272843,-1.009146928626987,-0.15133379494862678,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.579772361356238,1.0249233227610415,-0.9215232984701555,0.49175517074545516
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.7103708152536817,1.3642352838287803,-0.3694062104564804,0.4882983252176912,-0.7695942720038234,1.3515121300222408,1.2350151652911698,-1.906298332370722,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.2799160484578347,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,-0.9202704881943152,1.3906782452816606,-0.37144377508005433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6875965912884471,1.6971871710204367,1.0249233227610415,-0.872025235480228,3.147118132527615
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-1.4776423848973472,-0.26110488753757083,3.787025766257477,-0.6471659348698635,-0.5677398950338081,-0.7424914804350117,-0.7695942720038234,-2.56527566159465,1.6309005538546668,0.7699509157045143,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.2732526641905078,-0.1387834211281971,-0.08188450501460023,1.1411341201518244,-0.4308708517427293,2.0337094626063603,-0.5648737576197936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,0.5497710238921488,1.2756320983949954,-0.5841970334211991,1.0249233227610415,-0.9397677768158019,0.2957596079169637
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.5652935061726766,1.3642352838287803,-0.3694062104564804,-0.7424914804350117,1.2993859704754038,1.3515121300222408,1.2350151652911698,0.175228860576684,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.8103970248289151,-1.1541457852022785,-0.9202704881943152,1.3906782452816606,-0.44481376845719683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.46624459126842116,1.0249233227610415,-0.872025235480228,2.751357861431622
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,0.4271181427281369,-0.26110488753757083,0.16009303923234897,-0.35070411830674486,-0.4145887362329722,-0.7424914804350117,-0.7695942720038234,1.3515121300222408,1.0370724710094215,0.7699509157045143,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.08188450501460023,1.1411341201518244,-1.0538438138422777,0.9669730012746226,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9704248777877134,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8027220858589441,1.6971871710204367,-0.9689676010480837,1.0561781541979105,0.028150281747292512
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,0.16009303923234897,1.3560844841814201,-0.444514824734285,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,-1.608937304806807,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,2.1036530544283467,-1.1541457852022778,1.529166782348292,0.057589532704751055,-0.48149876514576806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9580801447962894,1.2756320983949954,-0.6250670306528131,1.0249233227610415,-0.9553681278649778,0.33722020774606776
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.5652935061726766,-0.8527040473711778,-0.5149291506197268,-0.7424914804350117,1.2993859704754038,0.6054573125714044,0.047358999600679325,0.47258988814059916,-0.34315992037286813,0.7638109763249297,0.5436591415036935,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-0.43087085174272843,-1.009146928626987,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0481815464495294,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8187478834374666,-0.6964439773849482,-0.989745806854882,1.0561781541979105,-0.8802137690539856
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.7445782306657176,-0.26110488753757083,-0.7103708152536817,1.0851243116255953,-0.2808015170506329,-0.7424914804350117,-0.7695942720038234,1.5380258343849498,0.8391297767276731,0.47258988814059916,-0.16019162397969,-1.3092244429524855,-0.33180223950815896,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.6771417910039229,0.6511549841568628,-0.6151926834687068,0.1710346860194525,-1.0994031877384647,0.5122812669896868,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.843745388207384,-0.5308680911645631,-1.0031214577673664,-0.9159706311475675,-0.3449951167146433
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,1.840189091085225,-0.5652935061726766,-0.20037295216627127,0.04134402387526319,-0.7424914804350117,1.2993859704754038,-1.0731660266929772,-2.1300106374985535,0.175228860576684,0.20574496880666632,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.42630634220992,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.8103970248289151,-1.1541457852022785,1.183108980703144,1.7545221868377407,0.2888861653142283,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.071650784856602,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.844772682923956,-0.6038751802364206,-1.002304624123856,1.0561781541979105,-0.8934057780905187
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.10965805479055624,-0.26110488753757083,0.015015730151343852,-0.2995044160156292,-0.3694062104564804,0.4882983252176912,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,-1.3224740966427069,1.4388533871298588,1.29497677826772,0.2260255153877499,-0.6771417910039227,-0.9287218264132577,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.057589532704751055,-0.5286651894596455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8169660865872596,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.6875965912884471,1.6971871710204367,1.0249233227610415,-0.872025235480228,3.147118132527615
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,3.4968711480954666,-0.7146055623728701,1.6661545936818316,0.4882983252176912,1.2993859704754038,0.4189436082086954,-0.1505836946810691,0.175228860576684,-0.16019162397969,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,1.4826968525678978,1.229430031675462,-0.8103970248289151,-1.1541457852022785,-0.10839631739214076,-1.1846513871433029,-0.5347511796936941,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,-1.8932807994098408,-0.7920382208065958,-0.6689644350867691,-1.0159865876526568,-0.9491808699912369,-0.5617209794576868
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.4776423848973472,-0.26110488753757083,2.771484602690441,0.04431563241826984,-0.6094017045160277,-0.7424914804350117,-0.7695942720038234,-0.51362491360485,-0.546469083244566,0.175228860576684,-0.7090965131592245,-1.3092244429524855,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,2.2732526641905078,-0.1387834211281971,-0.8103970248289151,-1.1541457852022785,0.5837192858981554,-1.1846513871433026,-0.5746222182782951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9782470830380736,1.2756320983949954,-0.6937658863982612,1.0249233227610415,-0.981333457916318,-0.4674923434824505
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-2.1125625607725085,-0.26110488753757083,-0.5652935061726766,-0.49599843673993355,-0.592971695142758,0.4882983252176912,-0.7695942720038234,-1.0731660266929772,-1.1402971660898114,-1.906298332370722,-0.7090965131592245,0.7638109763249297,-0.33180223950815896,-1.3224740966427069,1.4388533871298588,1.2803176679194315,0.2260255153877499,1.4826968525678978,1.229430031675462,1.9084487130681385,0.1710346860194525,1.3955934567003299,-0.36611571130228565,-0.44481376845719683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7792312800066653,1.6971871710204367,1.0249233227610415,-0.9554210104109072,0.19210810834420372
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,0.16009303923234897,-0.23681879966170716,-0.444514824734285,-0.7424914804350117,1.2993859704754038,0.7919710169341135,0.4432443881641762,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,-0.9202704881943151,-0.3661157113022868,-0.48149876514576806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9907332760052813,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.6250670306528131,1.0249233227610415,-0.9553681278649778,0.33722020774606776
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,-2.1125625607725085,-0.26110488753757083,-0.7103708152536817,0.15787018942163436,2.191328107577418,-0.7424914804350117,1.2993859704754038,-0.700138617967559,1.0370724710094215,-2.2036593599346372,2.0354279327384477,0.7638109763249297,-2.5204556920377903,-1.3224740966427069,-0.6891753929174931,1.318873136232738,0.2260255153877499,1.4826968525678978,1.229430031675462,1.3751405346140313,1.1411341201518252,-1.0538438138422777,0.9669730012746226,2.930205926891359,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8403895587999156,1.6971871710204367,-0.9933705061479599,1.0561781541979105,-0.4411083254093844
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,0.4271181427281369,-1.3117518768489687,-0.5652935061726766,1.393314810297309,-0.6616256628810637,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.7090965131592245,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.44481376845719683,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3177113786549897,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.7929285428942915,1.6971871710204367,-0.9776464585103828,1.0561781541979105,0.17514695386866125
3.0530983136164127,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,2.893127070630852,1.3794984065408789,-1.3117518768489687,-0.4202161970916715,-1.1072329872097733,2.062235176787442,-0.7424914804350117,-0.7695942720038234,-0.14059750487943182,-0.9423544718080629,-2.2036593599346372,-0.16019162397969,0.7638109763249297,3.6077739750451774,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,0.6921410409452875,1.4410933894419227,1.3751405346140313,1.1411341201518252,1.183108980703144,-0.7299596528583664,-0.15133379494862678,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36496593948808526,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8201860960406674,-0.6074847811315205,-0.9866826806917176,-0.9512961718284132,-0.6389884609573806
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,-0.8427222090221858,-0.26110488753757083,1.4657888209613952,1.072818957201114,2.6179215652333863,0.4882983252176912,-0.7695942720038234,0.6054573125714044,1.6309005538546668,0.175228860576684,2.76730111831116,-1.3092244429524855,-4.271378454061495,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,1.4826968525678978,-1.5069968739318562,-0.8103970248289151,-1.1541457852022785,-0.4308708517427293,2.0337094626063603,-0.07364791960812292,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.9641367092550914,-1.6341235910477943,1.2756320983949954,-0.6254163468684679,-0.9905626404983925,1.0561781541979105,0.20530011738073686
0.3615346289122406,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.3025794775495424,-1.1601822969597664,-0.26110488753757083,2.0460980572854157,1.566958779747448,-0.48676342026555003,0.4882983252176912,-0.7695942720038234,1.1649984256595316,1.0370724710094215,0.175228860576684,-0.5261282167660463,-1.3092244429524855,0.1059284509977673,0.7561584779154811,1.4388533871298588,-0.7540857147998792,0.2260255153877499,2.061423872894499,-0.9287218264132567,-0.8103970248289151,-1.1541457852022785,-1.0538438138422777,0.9669730012746226,-0.5496280447102575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-2.030735798434504,-1.6341235910477943,1.2756320983949954,-0.599334069432908,-0.9606971604075399,1.0561781541979105,0.49552431618446474
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,-0.345057420720785,0.4271181427281369,0.789542101773827,-0.4202161970916715,-1.5098798971209246,-0.7602057191206822,-0.7424914804350117,1.2993859704754038,-0.51362491360485,-0.7444117775263144,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2981897339604955,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,0.9061938202487431,-1.0091469286269867,-0.37144377508005433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8974884904148921,0.3325728887362926,0.5491155857413302,0.5497710238921488,1.2756320983949954,-0.15791481158376586,-0.9367026721294192,1.0561781541979105,2.221792927250794
1.0344255500882837,-0.19886358831885406,-0.10959516208485645,0.5918237737086658,0.9502163758198697,0.4271181427281369,-0.26110488753757083,0.015015730151343852,-0.6548398406538138,-0.4216301688215164,-0.7424914804350117,-0.7695942720038234,-1.0731660266929772,-1.3382398603715597,0.47258988814059916,-0.5261282167660463,0.7638109763249297,0.1059284509977673,-1.3224740966427069,-0.6891753929174931,1.2754982343802683,0.2260255153877499,-0.8889705822999321,-0.1387834211281975,-0.6151926834687068,0.1710346860194525,1.529166782348292,0.057589532704751055,-0.46577662370780903,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2842024293859997,0.3325728887362926,-1.620452520650222,-1.9552680219338896,1.2756320983949954,-0.6071354649158657,1.0249233227610415,-0.9549979500434719,0.7499416333176028
-0.31135629226380246,-0.19886358831885406,-0.10959516208485645,-1.6346421932888215,-0.345057420720785,-0.20780203314702442,-0.26110488753757083,0.7404022755563694,-0.15808613691544474,-0.550723099611493,-0.7424914804350117,1.2993859704754038,0.4189436082086954,-0.34852638896281757,0.47258988814059916,0.02277667241348815,0.7638109763249297,0.1059284509977673,0.7561584779154811,-0.6891753929174931,-0.7540857147998792,0.2260255153877499,-0.09841477067732167,-1.5069968739318564,-0.6151926834687068,0.1710346860194525,0.23766148425300734,-1.2445126895942593,-0.40812877176862555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0755228140887452,0.3325728887362926,0.5491155857413302,0.5497710238921488,-0.8540868216875418,-0.6851494197454423,-1.0097582311208892,1.0561781541979105,-0.8952903508100234
