id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
21548,2,0,BRU,2303687,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,4,website,2,RT,20,economy,WAW,ee702af56c9f42c49677ede02047afcd,9299095,712,2,BRU,SH,b6460aef6f204ba8940329aa9f7f99cd,dd8bc5b8bf0d4aa0be93cc30944f5b18,1755600,3836315,0,21,Europe/Warsaw,19,9,Europe/Brussels,WAW,PL,2,0,71,1,2,BRU,BE,-9999,af827d0c4c364b4bb11c2d56add322db,pl_pl,2013-10-03T13:05:25.327Z,2e76686b20324c06b5ad072d12c9bf68
45847,1,0,,6783153,0,2,LT,WAW,EUR,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,3,economy,WAW,74e7a680e5b5456c803bc695ae1c5e8b,1466572,246,1,VNO,SH,fcd7f2fe3e034355bcc3fff350b5c928,a9d0e5386aa149139a668761c2ebc67d,8057351,9285038,1,12,Europe/Tirane,10,10,Europe/Warsaw,TIA,,2,1,71,0,1,WAW,,221,69503dcfca864c5da3909a11c754aebe,en_gb,2013-10-27T04:09:52.269Z,431192a542ad4680846238f3f8663c90
55108,3,0,FCO,9175515,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,economy,FCO,bf4837e7d7b041f2a583783bbe866436,3643196,823,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,064757e1cb504f11bc3754718f73baeb,2896030,4844566,0,9,Europe/Rome,7,10,Europe/Warsaw,FCO,IT,2,1,71,0,1,WAW,PL,108,df1aa78b5c32430fa1cbb4c00608b433,pl_pl,2013-11-05T01:05:37.074Z,9d12fdf2d599418c9f1183b858e43f98
45904,1,0,ZAG,5862376,0,1,AU,VCE,AUD,1,95582540167d4ebb9497a7031f046757,7,agents,2,OW,11,economy,WAW,9fb9a07c668f4e2ba66924cb6bb38cc0,4907752,603,1,VCE,SH,b6460aef6f204ba8940329aa9f7f99cd,d7834ab05600472fa1fbd0d387542cd8,7441980,8286403,1,17,Europe/Zagreb,12,10,Europe/Rome,ZAG,,5,1,71,1,1,VCE,,-9999,4c5c9024bed74069bf8b001c1ce17d41,en_gb,2013-10-27T05:12:29.402Z,8630bd022c034481b69aad6bf2ca50a9
84767,1,0,CDG,4529175,0,2,PL,WAW,,1,1bb2b25a099d4a438425d276203a0c2c,12,agents,2,RT,0,economy,CDG,2f9a4e712e064e0ebfbb6c830df128ee,2615737,835,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,1ad74e16bb95473abfa74af6f06e889a,4255746,3197971,1,18,Europe/Paris,16,12,Europe/Warsaw,CDG,,2,1,71,0,1,WAW,,255,c758ed3ae2a04d9b89c5d334c106b7fb,en_gb,2013-12-24T11:14:54.243Z,69136d9522fa40f9a5e8286befdcfda2
110040,2,1,CAI,1253247,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,1,website,2,RT,5,economy,CAI,9394495b157a4897b5143fc064349649,7724773,1612,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,c0b13dc0c9094de29880d6153cd22b7c,9675356,1626791,0,22,Africa/Cairo,17,2,Europe/Warsaw,CAI,,5,1,71,0,1,WAW,,234,ea939b814ab3485ab20696019fb96f33,en_gb,2014-03-14T12:11:47.074Z,76c4cf4713054c5fa0374ac0389e1901
3509,2,0,OTP,6670471,0,1,RO,MUC,EUR,2,95582540167d4ebb9497a7031f046757,8,website,2,OW,3,economy,WAW,9fb9a07c668f4e2ba66924cb6bb38cc0,6145032,482,1,MUC,SH,b6460aef6f204ba8940329aa9f7f99cd,2bf4788306754e1197640dac80a233bc,1309478,4004440,1,1,Europe/Bucharest,19,9,Europe/Berlin,OTP,,6,1,71,1,1,MUC,,-9999,fac0d3410434484180439b8690cb916d,en_gb,2013-09-17T13:05:16.398Z,a053ca40e4694ad7b1bd999040a9a5c8
46162,1,0,JFK,4452564,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,4,website,2,RT,25,economy,JFK,85cbf2944d984a8f9e562844cb2d4753,1327210,4255,1,WAW,LH,05aa66ad90564e9caf593f69bf0df44c,ab92bc031da44285a904f9d01bf2347b,6442836,9517051,1,20,America/New_York,16,10,Europe/Warsaw,JFK,US,3,1,71,0,1,WAW,PL,491,447888180e6e4f5fa7e8c5a211a503c3,pl_pl,2013-10-27T10:05:57.241Z,e65cfc15e8f04647b2cb0c288349b803
40929,1,0,LUZ,6782268,0,2,DE,FRA,EUR,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,1,economy,WAW,443948dd273f4800ae778344c0bb4a03,9192900,557,1,FRA,SH,fcd7f2fe3e034355bcc3fff350b5c928,fb29da6e346e4976b60c9b12d663e7c1,8505083,7355580,1,14,Europe/Warsaw,10,10,Europe/Berlin,LUZ,,4,0,71,1,1,FRA,,-9999,4e36d3d5989e4c1baa5e3670c15dc5d9,en_gb,2013-10-22T04:06:22.945Z,f5f153412b9c41af9d265f3e5f84e5ef
3031,1,0,JFK,6546411,0,1,SE,IST,SEK,1,95582540167d4ebb9497a7031f046757,6,agents,2,OW,11,economy,WAW,cf9f391799694c37a443f04491bcf262,8084164,856,1,IST,SH,14564119eaff427699aadaa8c262d981,4f955856c9134f4fbfc85f7e9b91e6dd,5568760,2587821,0,20,America/New_York,13,9,Europe/Istanbul,JFK,,6,1,72,1,1,IST,,-9999,a05b3faa61af4b49b800684cde6de172,en_gb,2013-09-17T06:04:35.214Z,6c603e6348d140e6b40ab38500a2463f
45018,2,0,SOF,5712492,0,1,US,WAW,USD,2,e248b21630a9467cbdff5232836930a3,9,agents,1,OW,3,economy,SOF,63f749e33cff40bdaba085747c77f28d,4168267,664,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,089c245cc4334815aa5e4c6538c3cfcf,7881671,3988886,1,17,Europe/Sofia,14,10,Europe/Warsaw,SOF,,3,1,71,1,1,WAW,,-9999,c3edc25630e54814be54303acf5207b0,en_gb,2013-10-26T08:11:57.121Z,ea62d73b41094268bd11388615d9cdb9
94937,1,0,WAW,1913949,0,2,IN,DEL,INR,1,95582540167d4ebb9497a7031f046757,11,aiport_agents,2,RT,7,economy,WAW,9bb176bf514d453ebc3f9e779b239090,5094257,3270,1,DEL,LH,b6460aef6f204ba8940329aa9f7f99cd,fe9f72418639465db845a11a90fc405f,4247440,5365186,0,12,Europe/Warsaw,7,1,Asia/Kolkata,WAW,,4,1,75,0,1,DEL,,373,282c3ae4eb344d40b4716cdc5397856a,en_gb,2014-01-28T22:12:53.740Z,d1e0badf1afb4873ad42fb84580beb78
62523,1,0,OTP,9664282,0,2,EE,TLL,EUR,1,95582540167d4ebb9497a7031f046757,5,website,4,RT,0,economy,TLL,382dd7483da444d2841eb36023ee0358,8008155,522,4,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,0bdd488d8a6a429a9322fa0a6425d9fb,3420121,8273851,0,13,Europe/Tallinn,5,10,Europe/Bucharest,TLL,,7,0,72,1,2,OTP,,-9999,a443d169f779444096377db1bab6a2e7,en_gb,2013-11-11T23:09:13.034Z,687d9a283c6247b58c9291b0090aa87a
49542,1,0,KRK,4312905,0,2,PL,BOM,PLN,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,1,economy,WAW,0d720fc3bbf2499784cc3af6e0907a2f,2415406,3591,1,BOM,LH,5b4d18c017084084b2c8e3860625237e,ce9b12f6c72348259eea4f20f7f964d1,5962584,4720761,0,16,Europe/Warsaw,6,10,Asia/Kolkata,KRK,,9,0,74,1,1,BOM,,-9999,8309640120144f51a2943f7c6852f7c6,en_gb,2013-10-30T21:11:33.847Z,d13277c4b44f493799f66acc9c183de1
44595,3,0,VNO,1895800,0,1,US,WAW,USD,3,95582540167d4ebb9497a7031f046757,9,website,1,OW,3,economy,VNO,1273a4967fcc4976b71621917d55e575,8257504,246,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,e666eaa3e1364f66aefd8bccd629b917,9234070,6580633,0,10,Europe/Vilnius,8,10,Europe/Warsaw,VNO,,2,1,71,1,1,WAW,,-9999,494114ff7322433c83cfff7c49126663,en_gb,2013-10-26T01:08:15.379Z,764772e87629465e842f62da0e519dc4
33480,2,0,WAW,5269729,0,2,US,JFK,USD,2,95582540167d4ebb9497a7031f046757,6,website,2,RT,12,economy,JFK,8069b19f764d4006bbad6fa500e3ec1e,1620357,4255,2,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,454781d66fcd4349881b38b03c3d4c95,7955576,6338755,0,15,America/New_York,12,9,Europe/Warsaw,JFK,,3,1,71,0,2,WAW,,517,e014ff2fdb6b4f59be8708fc496863bd,en_gb,2013-10-14T06:10:31.595Z,eb8ea0652642457ab11bb14c77d0c200
101446,1,0,WAW,6830977,0,2,FR,CDG,EUR,1,95582540167d4ebb9497a7031f046757,1,agents,2,RT,4,economy,CDG,131b771a83f24a2a9e7808b48fd1fcce,2297489,835,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,d97b8bde476d4c799251ecb41befd751,1123131,5190916,0,22,Europe/Paris,20,2,Europe/Warsaw,CDG,,2,0,71,1,2,WAW,,-9999,a0bc8af6573d4b72887ab421c860167d,en_gb,2014-02-18T15:13:12.890Z,a33bbcac5391442fb5280c0feb9c6bc1
12217,2,0,,4712306,0,2,CA,YYZ,CAD,2,95582540167d4ebb9497a7031f046757,2,agents,3,MC,26,economy,WAW,2a8d00f2bf0a47e39850d36d2aba19ab,3139505,664,3,SOF,SH,b6460aef6f204ba8940329aa9f7f99cd,9bbf786bab6a40768176319ee999c5fd,4165116,3958013,1,20,America/Toronto,14,9,Europe/Sofia,YYZ,,5,1,72,0,2,SOF,,617,6a479e9f924a4d6fbf940f919188daba,en_gb,2013-09-25T07:07:34.241Z,2381f7a89f6a4852908d2e9a76af30c3
60684,1,0,CPH,6346663,0,2,PL,SJJ,PLN,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,4,economy,SJJ,b2cccff658c948e49b40c08c097311b0,7767975,588,4,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,33916ce1eb7f4e848fe4d0c3344c66e9,8790448,8799709,0,12,Europe/Sarajevo,7,10,Europe/Copenhagen,SJJ,,5,1,71,0,2,CPH,,185,4bbac1ed6be54bf5b6c26066cdd89fcc,en_gb,2013-11-10T00:05:00.611Z,f3b173aa27f941a5ac3292a43c6be6e4
45483,1,0,KRK,9087473,0,2,US,EWR,USD,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,5,economy,KRK,27343ca2af954348a48992d3f3520811,6308853,4298,1,EWR,LH,5b4d18c017084084b2c8e3860625237e,3048984bf30c4be288a018821b9cbe03,6181092,5816994,0,10,Europe/Warsaw,20,10,America/New_York,KRK,,14,1,65,0,1,EWR,US,349,4653a9149144480092d8e405b0bc09f0,en_gb,2013-10-26T20:08:40.218Z,9f5aa9bf5d094e93acd22ed78182ae2a
58172,2,0,JFK,8352565,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,6,economy,WAW,bb1fb48d914244d7bb3bf32f011018e2,7648128,4255,2,JFK,LH,06461e5ef0bb4941995dadba33f4b58a,b4fe1ad2a6f54f8284cba29861c1b6a4,5202362,8027638,1,13,Europe/Warsaw,22,10,America/New_York,WAW,PL,14,0,65,1,2,JFK,US,-9999,0e7038e4eda545dba6da067a38fb5813,pl_pl,2013-11-07T22:05:54.791Z,80f3fa8b5cd2497b86df737747c46242
41080,1,0,NRT,8285357,0,2,US,ATH,USD,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,5,economy,WAW,fe9565e5dd084102ac237f5b160b648f,6152871,992,1,ATH,SH,b6460aef6f204ba8940329aa9f7f99cd,7f64483161664c5393858a9e52347a11,8611918,5731819,0,18,Asia/Tokyo,14,10,Europe/Athens,NRT,,28,0,72,1,1,ATH,,-9999,906d80e3d539416c90d0501fec409435,en_gb,2013-10-22T07:07:20.312Z,775634e0a4ee4cf19a3045ca8da0322e
81729,2,0,LAX,2146541,0,2,US,EVN,USD,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,10,economy,EVN,9ecd581f1c8940aeb9f6ed22cda6bd08,5645260,1384,4,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,cc8b3766f5be4e96b9b5c9104744671b,8078735,5360303,0,5,Asia/Yerevan,22,11,America/Los_Angeles,EVN,,31,1,62,0,2,LAX,,387,e2b6a0d2d30f40f68be54e92725d74ed,en_gb,2013-12-16T02:14:49.132Z,2c7552207666470799f07019967b8504
55608,2,1,KRK,3149549,0,2,SE,GVA,SEK,3,95582540167d4ebb9497a7031f046757,8,agents,4,RT,7,economy,GVA,b6e455d834234533afbc9a1a02a403b1,4707327,784,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,da50300090be4a0ba40345f8e1fb12f3,5171552,7108999,1,19,Europe/Zurich,15,10,Europe/Warsaw,GVA,,4,1,71,0,2,KRK,,101,e962f9a9bf81497eb343b3e532adb58d,en_gb,2013-11-05T08:11:11.688Z,bde63c9f36ab4f49aa09c44b26b9b70f
78097,1,0,CPH,9999172,0,1,US,PRG,USD,1,e248b21630a9467cbdff5232836930a3,11,agents,2,OW,1,economy,CPH,3878f00359ff44b78f39cd66cf6cd594,3201147,414,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,806d7d0a44224cff8a56ce985f7cb538,4591486,4514814,0,22,Europe/Copenhagen,18,11,Europe/Prague,CPH,,4,1,71,1,1,PRG,,-9999,d06fef5b15f24f3b99fd8b9d230b713e,en_gb,2013-12-06T12:07:38.860Z,af3c6c808e894b13ad2a32056ab590de
35922,2,0,WAW,2043069,0,1,SE,MUC,SEK,2,95582540167d4ebb9497a7031f046757,6,agents,1,OW,16,economy,WAW,cdd84712342746488797e93951a7a873,5395103,482,1,MUC,SH,06461e5ef0bb4941995dadba33f4b58a,40b9900c5f1c4e19b51c58019ce1da95,1285222,3866702,0,11,Europe/Warsaw,9,10,Europe/Berlin,WAW,,1,1,71,1,1,MUC,,-9999,40251881399f46b6ad7c701112f821a4,en_gb,2013-10-17T03:07:52.014Z,dab1cc4fa65b4d2c8ee5f80c7594b550
85707,1,0,FRA,9892605,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,11,economy,FRA,d1e5d8702b9c4b4d8f5b67dcc0e37957,8430254,557,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,f8d318e26f1d4a52ab3c9793fa46a4cd,1524200,2836798,0,19,Europe/Berlin,17,12,Europe/Warsaw,FRA,,2,1,71,1,1,WAW,,-9999,6cd9f82f05794782a2a31a18682526f4,en_gb,2013-12-27T11:12:30.897Z,a1ea650596394fda868966e10bb94dea
18355,1,0,ORD,7602413,0,2,US,KRK,,1,1bb2b25a099d4a438425d276203a0c2c,7,website,3,RT,6,economy,KRK,90b29c971e8c4ba8876c279827e723c3,1340791,4726,3,ORD,LH,22da46f1ddc1406e8e6aa78cdf573c16,7e59832d61934907b6783c9f91244eac,5674120,9106297,0,9,Europe/Warsaw,17,9,America/Chicago,KRK,PL,16,0,64,1,2,ORD,US,-9999,3a9732d2c959420e9619e770caf95089,pl_pl,2013-09-30T18:07:14.629Z,bdbb8241d89d4c49b3cb4480725ae1ac
32006,1,0,WAW,6139478,0,2,CA,YYZ,CAD,1,95582540167d4ebb9497a7031f046757,6,agents,2,RT,12,economy,WAW,232e5f92820a45a4ab2f2ff0409a7311,7127217,4309,1,YYZ,LH,22da46f1ddc1406e8e6aa78cdf573c16,ef0b1e9292444907be866f3d4a974e38,4555116,1107245,0,12,Europe/Warsaw,22,9,America/Toronto,WAW,,14,0,65,1,1,YYZ,,-9999,063e7074825d44d59ff98c1e3121a4ff,en_gb,2013-10-12T22:07:21.790Z,2a5ee5e18bf344c9b494001e710db2c6
8309,1,0,ORD,5117835,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,684d94e3bf9a4c3499c28d66023beaf5,5609032,4673,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,a27fd3329cdb464d822d311a28c06fc2,9752384,7202635,0,13,Europe/Warsaw,21,9,America/Chicago,WAW,PL,16,0,64,1,2,ORD,US,-9999,d5d703e2869340db92760934d36f00d8,pl_pl,2013-09-21T22:04:31.329Z,149a1180d7b54455bb439c3bf1e6c4bf
52866,1,0,MUC,6903123,0,2,KZ,NQZ,KZT,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,4,economy,WAW,67eeec75b065414fa93ffeeb197be289,2234026,2125,1,NQZ,SH,5b4d18c017084084b2c8e3860625237e,e5157ec197834f2faf42425930240361,6579145,2927420,1,18,Europe/Berlin,9,10,Asia/Almaty,MUC,,9,1,75,0,1,NQZ,,394,7a9bb74abcc74bbfb7fbfe0d02f138e4,en_gb,2013-11-02T23:08:02.503Z,c9a1c7369d7448b6a8f8f28df1e73639
111513,1,0,WAW,2251997,0,2,HR,ZAG,EUR,1,95582540167d4ebb9497a7031f046757,2,website,2,RT,3,economy,WAW,478ef8c781154255ac24c6a14e981713,3493385,495,1,ZAG,SH,05aa66ad90564e9caf593f69bf0df44c,dbc9b1b77ac94d13a8f8bbb97d03ec1d,9902948,5984532,1,14,Europe/Warsaw,12,3,Europe/Zagreb,WAW,,1,0,71,1,1,ZAG,,-9999,e60421e7d81647539d8060875956e911,en_gb,2014-03-18T07:12:02.049Z,537e44f5149244a19a3ece3fee19a104
108794,1,0,,3622912,0,1,PL,KTW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,MC,14,economy,CLJ,c32520807a694dabba6dd28edaad45f4,9868778,390,2,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,893d86e4134d4f2ea292ee25c2345926,9606027,5359273,0,17,Europe/Bucharest,12,2,Europe/Warsaw,CLJ,RO,5,1,71,1,1,KTW,PL,-9999,f2fb7f0531d74ecb9017052074cbd987,pl_pl,2014-03-11T06:14:18.938Z,b466183119b84d45bc9c873db4acd152
54239,1,0,BER,2088027,0,2,ES,RMO,EUR,1,95582540167d4ebb9497a7031f046757,8,agents,4,RT,9,economy,WAW,2ce74d9d663040baa8520fc81e349dec,8677902,507,1,RMO,SH,05aa66ad90564e9caf593f69bf0df44c,7ea1d3c8236845caa228c7cd0e56cf52,2529352,5331036,1,18,Europe/Berlin,14,10,Europe/Chisinau,BER,,3,0,72,1,1,RMO,,-9999,3a8b2620d31f4239bba5342789d0c4b8,en_gb,2013-11-04T07:12:34.741Z,4f0e7b95f8db46ad937118ed41927f26
54863,2,0,KRK,3105357,0,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,9,website,3,RT,5,economy,KRK,31ab0a580b1e4026b51b02a2fa7588c9,1340791,4726,1,ORD,LH,06461e5ef0bb4941995dadba33f4b58a,7b66f89b1d5648b88e595bb80e505989,8188262,9953592,0,9,Europe/Warsaw,17,10,America/Chicago,KRK,,16,1,64,0,1,ORD,,546,3aeb4486b3f144ab89990c7aa855dda0,en_gb,2013-11-04T18:07:31.986Z,dfa449d655bd4831a33bc35c08c28c61
77855,1,0,MXP,5797879,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,2,RT,3,economy,WAW,c28c82276e5841248d8719f20eacfa2e,8200675,714,2,MXP,SH,5b4d18c017084084b2c8e3860625237e,8ea010098c6640fbb4ef4c8e311bea41,5135385,8092908,1,12,Europe/Warsaw,10,11,Europe/Rome,WAW,PL,2,0,71,1,2,MXP,IT,-9999,d9411d74e585477ba01daa97d50a36cb,pl_pl,2013-12-06T05:15:41.438Z,55cf3e63d1f0474fa74ef83b0911ac6b
76393,1,0,MXP,4431189,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,11,economy,MXP,31440466483543458d742b5be1b8a14b,8925908,714,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,80d09657a79e4aefa8449d61855a46d0,9196869,6724159,0,9,Europe/Rome,7,11,Europe/Warsaw,MXP,IT,2,1,71,0,1,WAW,PL,60,d9ac20cf12d24ce2bfaa2b44b1aecbda,pl_pl,2013-12-03T02:06:57.496Z,129b416aef0e40bab7a67659fa32aa63
61859,2,0,JFK,6868415,0,2,DE,TIA,EUR,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,7,economy,JFK,7efdd2e9277e4343806d2d5757f50fac,1327210,4255,2,WAW,LH,6279682d7eab443facc4f8d077e5d4d2,bacf96bff64441f9af4233794a1b16e9,4617582,6305509,0,21,America/New_York,12,10,Europe/Tirane,JFK,,8,1,71,0,1,TIA,,1814,01b73685df5c4ebe9592b46b09afc485,en_gb,2013-11-11T07:12:26.517Z,9ee5e12778e046b9a161fd9114320ae5
33988,1,0,ORD,7711505,0,2,US,KRK,USD,1,95582540167d4ebb9497a7031f046757,5,website,2,RT,18,economy,ORD,90b29c971e8c4ba8876c279827e723c3,6661407,4726,1,KRK,LH,22da46f1ddc1406e8e6aa78cdf573c16,9f24a93d5f404c66bf661754fedb5713,1235913,4732165,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,US,3,0,71,1,1,KRK,PL,-9999,077e70b095a94a53bef832a5716831ff,pl_pl,2013-10-15T05:10:55.082Z,2779c7a19dfe40e1b73ea05eaf71c166
69032,2,0,KRK,8203522,0,2,US,ORD,USD,2,95582540167d4ebb9497a7031f046757,9,website,4,RT,5,economy,ORD,9ec490934c8644b3af7b03a6f9be74da,2609995,4673,4,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,d6a381acc2714224bbedf9f661fe5447,4760683,6136675,1,20,America/Chicago,15,11,Europe/Warsaw,ORD,,5,0,71,1,2,KRK,,-9999,9c90f0b513064022872367ab5024d049,en_gb,2013-11-24T09:12:07.679Z,a0fceb9f53f74609b35ae10e5c745f9f
80545,1,0,TAS,6396207,0,2,NL,AMS,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,9,economy,AMS,0293d42490ba487db35db6513576f7e2,3796809,685,4,WAW,SH,5b4d18c017084084b2c8e3860625237e,c12793299aec4838a1c670587d61d704,5716043,3319506,1,18,Europe/Amsterdam,3,11,Asia/Tashkent,AMS,,15,0,75,1,2,TAS,,-9999,bb4ef47571ab481f80c9b16f204e4a9f,en_gb,2013-12-12T18:11:42.192Z,9428a4ff9c854f389431bf704dbcfad1
75052,1,0,NRT,7377911,0,2,UA,WAW,USD,1,95582540167d4ebb9497a7031f046757,5,agents,2,RT,25,premium,WAW,ff673b57b4c74a6fb83fac712475f098,4350421,5353,2,NRT,LH,b594ecdd148e4893a8be54afc5783eb7,b799ea1b68844cc7b01e815ee9e6033c,2533157,1304401,1,5,Europe/Warsaw,23,11,Asia/Tokyo,WAW,,6,0,78,1,2,NRT,,-9999,bf8bfe8deb0146e38a784f237de9de44,en_gb,2013-11-30T10:05:50.378Z,d8abd0a4e5c641b0951752e73b9e5ff6
33603,1,0,WAW,6738560,0,2,PL,LJU,PLN,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,2,economy,WAW,48c8cd24c9164cf2b5c8c01f3a22ff36,4753928,503,1,LJU,SH,b6460aef6f204ba8940329aa9f7f99cd,cba6a890b5d04184ae846be77d00a78b,6807026,8783651,0,15,Europe/Warsaw,13,9,Europe/Ljubljana,WAW,,1,0,71,1,1,LJU,,-9999,0bdc69d30e74459ab06e421814d645be,en_gb,2013-10-14T07:09:41.893Z,2d8a8c6e446e445398b64973aacea480
101738,1,0,WAW,5669521,0,1,AT,VIE,EUR,1,95582540167d4ebb9497a7031f046757,12,website,1,OW,7,economy,WAW,acac25accfc543758df1442819d31c1d,1513719,341,1,VIE,SH,22da46f1ddc1406e8e6aa78cdf573c16,a5a927703af6438ca70df202f9af432f,5703839,9292423,0,20,Europe/Warsaw,19,2,Europe/Vienna,WAW,,1,1,71,1,1,VIE,,-9999,8bf14a01a10140e88f84ad86e9217330,en_gb,2014-02-19T14:11:11.676Z,b7b4606669b740548268d2b9634125dd
28575,2,0,NRT,9066315,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,5,website,2,RT,17,economy,NRT,63776ff2927a4699a0e431f792c271c1,3272863,5353,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,8908c71397db486cbd4a8c505708249f,3487958,8970620,1,18,Asia/Tokyo,22,9,Europe/Warsaw,NRT,JP,19,1,71,0,1,WAW,PL,5803,56bb26aa19ab4bb4983793536764cb64,pl_pl,2013-10-09T16:05:51.597Z,ff25b9bba8884bf8928327e768c55102
101044,2,0,NRT,3082938,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,11,website,2,RT,12,economy,NRT,618d95cadb764234b819097cc283d893,3272863,5353,1,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,2c47e43dda954d4b949b03ec4efde6a6,2725747,9511259,1,19,Asia/Tokyo,22,2,Europe/Warsaw,NRT,JP,20,1,71,0,1,WAW,PL,354,8b951cfaf73a4fe0a9f4405fd5ac2b9c,pl_pl,2014-02-17T17:13:51.033Z,efbb7c3d37994e84aa7d2ba1709ee1b9
80138,2,0,NRT,7816904,0,2,FR,BRU,,2,1bb2b25a099d4a438425d276203a0c2c,2,agents,4,RT,39,economy,NRT,406191a9892e4fc5867adcb082476d1e,3272863,5353,2,WAW,LH,06461e5ef0bb4941995dadba33f4b58a,9ea67066f662409abd81c366895dc5f4,2395692,9036374,0,19,Asia/Tokyo,19,11,Europe/Brussels,NRT,,24,0,71,1,1,BRU,,-9999,2cf085b1ba9544c4bb0cf14b71dafa05,en_gb,2013-12-11T14:10:44.488Z,f34943542b0449cfb301f80be578d1ef
61769,1,0,,8746037,0,2,HU,WAW,HUF,1,95582540167d4ebb9497a7031f046757,9,website,3,MC,4,economy,BUD,9722729e00c641a19dae610fd6e32649,7882759,334,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,5274ca5b22004415b1261b0c1ba3988b,5893607,3748129,1,12,Europe/Budapest,10,10,Europe/Warsaw,BUD,,1,0,71,1,1,WAW,,-9999,44d7f34417864559b825a599a29f0eb9,en_gb,2013-11-11T05:12:04.014Z,2bfceff39ee74a6585c715fb31bfa9fe
1153,2,0,ORD,9712658,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,7,website,2,RT,5,economy,WAW,d1b4e9af979e4b838b368eb6411a004c,5318205,4673,2,ORD,LH,5b4d18c017084084b2c8e3860625237e,856ee6720c8a4a2aa45adbd830386c12,6422342,2417061,1,9,Europe/Warsaw,17,8,America/Chicago,WAW,PL,16,1,64,0,2,ORD,US,323,29d40d06870944e58d9db3decde584c3,pl_pl,2013-09-15T17:34:28.644Z,6d256aa0eb4442c6bf54801127e0e132
