id,booking_adult_count,booking_child_count,booking_destination_airport_code,booking_id,booking_infant_count,booking_leg_count,booking_market,booking_origin_airport_code,booking_original_currency,booking_pax_count,booking_payment_method,booking_reservation_month,booking_sales_channel,booking_segments_count,booking_trip_type,booking_window_w,coupon_cabin_class,coupon_destination_airport_code,coupon_fare_basis,coupon_marketing_flight_number,coupon_miles,coupon_number,coupon_origin_airport_code,coupon_range,coupon_rbd_code,email,flight_coupon_id,flight_leg_id,is_seat,leg_arrival_hour,leg_arrival_timezone_code,leg_departure_hour,leg_departure_month,leg_departure_timezone_code,leg_destination_airport_code,leg_destination_country_code,leg_duration_h,leg_first_leg_flg,leg_hours_to_departure,leg_last_leg_flg,leg_number,leg_origin_airport_code,leg_origin_country_code,leg_stopover_time_h,pnr,preffered_language,request_dttm,request_id
39720,1,0,ATH,5819838,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,1,OW,1,economy,ATH,e4f3d09746a64295ac26ce704e2c9136,2095512,992,1,WAW,SH,06461e5ef0bb4941995dadba33f4b58a,ce5fdc5e51a345a7acff176a4526537e,9290998,1295204,1,13,Europe/Athens,9,10,Europe/Warsaw,ATH,GR,3,1,71,1,1,WAW,PL,-9999,56605da2e862471c8c19311f0d6e9892,pl_pl,2013-10-21T03:04:55.190Z,517de4b1bed8432491f3f411f244ca56
92955,2,0,GOT,4845261,0,1,SE,BUD,SEK,2,95582540167d4ebb9497a7031f046757,8,agents,2,OW,19,economy,GOT,40ce0d694046467097cdf5d8f3b444f8,9466233,512,2,WAW,SH,fcd7f2fe3e034355bcc3fff350b5c928,28ba42ff34b343ac9e01b06bb091504f,8288379,8918078,0,22,Europe/Stockholm,17,12,Europe/Budapest,GOT,null,4,1,71,1,1,BUD,null,-9999,a49b638cc30841aba76dff54d6c4b1d0,en_gb,2014-01-14T12:17:50.036Z,9b567d67f33442d29fba008f53041a86
26973,2,0,WAW,5902034,0,1,PL,BRU,PLN,2,95582540167d4ebb9497a7031f046757,8,website,1,OW,3,economy,WAW,da6d0b67d10b47f289bf5e96e1bf4707,1236303,712,1,BRU,SH,06461e5ef0bb4941995dadba33f4b58a,35a527005f654d5e87cc8afc4992bd04,9962016,9841632,0,15,Europe/Warsaw,13,9,Europe/Brussels,WAW,PL,2,1,71,1,1,BRU,BE,-9999,95ac7d6ad5cf4780add476c5fd8f1b2c,pl_pl,2013-10-08T06:08:50.932Z,227a0f41acd648e9a2665d197780008e
6340,1,0,WAW,4827185,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,7,economy,ORD,29495f5a2b9245c6aa4fb92421cca708,9212599,4673,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,fe11924cb0194db79341c8fcb2954af8,1038938,4151274,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,US,3,1,71,0,2,WAW,PL,349,a5b2a763003b42a8bba9199ca6619084,pl_pl,2013-09-20T06:03:57.344Z,16e2bb6361e24eb0b644a2cc126ad3e0
93833,1,0,WAW,3102341,0,2,SE,BER,null,1,1bb2b25a099d4a438425d276203a0c2c,1,agents,2,RT,0,economy,WAW,ff994df519144173ae9edc988369c5e7,6445121,316,1,BER,SH,ebfd18e17bd1415eaa2aed61ea147c7b,20b065be35dc48d18fa3f6a6da0b7b02,3314322,9123219,0,12,Europe/Warsaw,11,1,Europe/Berlin,WAW,null,1,0,71,1,1,BER,null,-9999,ca7559dcddc346518a7c7e69b05f77fe,en_gb,2014-01-25T06:15:16.776Z,b04983f472fa493cbe07429641000303
52589,1,0,PRG,5033448,0,2,PL,GDN,PLN,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,3,economy,WAW,de322c65cf8345dca14064485b104a00,6716533,323,3,PRG,SH,fcd7f2fe3e034355bcc3fff350b5c928,101b40add77a475fbcc99949a1f34abc,1734273,9077808,1,23,Europe/Warsaw,19,10,Europe/Prague,GDN,null,4,1,71,0,2,PRG,null,74,813d840dcdc74f7e858f35801adffd5c,en_gb,2013-11-02T13:11:27.701Z,56855a82b0ec4df58680e109a9e21e5b
61143,1,0,JFK,1643513,0,2,PL,WRO,PLN,1,95582540167d4ebb9497a7031f046757,8,website,4,RT,11,economy,JFK,180f0726547b4a7389fb29b1926c2ab1,1327210,4255,2,WAW,LH,b6460aef6f204ba8940329aa9f7f99cd,54b766055b2a43b2a64ef90fa73d1609,5028169,6658553,1,20,America/New_York,14,10,Europe/Warsaw,JFK,null,5,1,71,0,1,WRO,null,256,6f22687a323943909c4da9cd562be3b6,en_gb,2013-11-10T08:14:30.028Z,cd1939011d1a4833ba0f6a7b6999100e
2158,1,0,VCE,8456107,0,2,IT,WAW,EUR,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,3,economy,WAW,b300c30276184a4591f3ddc354395513,7742026,603,2,VCE,SH,6279682d7eab443facc4f8d077e5d4d2,aff3c00232594c329fdd5d22bd92e4af,8102475,2398162,1,21,Europe/Warsaw,19,9,Europe/Rome,WAW,null,1,1,71,0,2,VCE,null,130,eb4fec2d972242b99dbe4ffd4b145cd3,en_gb,2013-09-16T12:34:22.663Z,66a0b58bb7e94955903cceaed7f6ee28
89816,2,0,LHR,9256794,0,2,GB,WAW,GBP,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,11,economy,LHR,3736b3ae4105483197043bc7e8bf9510,4286531,912,1,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,4b88590068614dd2b67b5794b9ce6864,5919847,8049907,0,17,Europe/London,15,12,Europe/Warsaw,LHR,null,1,1,71,0,1,WAW,null,291,dfd810e84be8440c9def464350d94ada,en_gb,2014-01-06T10:14:58.683Z,4cf50376aa3f4c3e9d47ffd75cac84b8
60734,2,0,CDG,7558516,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,9,website,2,RT,7,economy,CDG,ee702af56c9f42c49677ede02047afcd,1156936,835,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,4b364e17a9e84dcdb5e00bde2341a818,1263618,8448230,0,9,Europe/Paris,7,10,Europe/Warsaw,CDG,FR,2,0,71,1,1,WAW,PL,-9999,f239958e85a44558acc366c31db47d6e,pl_pl,2013-11-10T01:11:35.842Z,04967efc8ba14ac19eeabd7ee31850c0
42567,2,0,EVN,8287037,0,2,ES,MAD,EUR,2,95582540167d4ebb9497a7031f046757,7,agents,4,RT,0,economy,MAD,b5495dec57b448b1a7448671d1da2275,4140825,1410,4,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,0be96c3eaff84526a6b7b7bd81263cdc,5009023,9886998,0,14,Europe/Madrid,5,10,Asia/Yerevan,MAD,null,9,0,73,1,2,EVN,null,-9999,552ffbdd6af54ffda0f02ce4b0b7bdd6,en_gb,2013-10-23T21:09:23.594Z,fcd154c7d57b4a4f85aa12f5adcc6305
79888,1,0,WAW,4672993,0,1,SE,GOT,null,1,1bb2b25a099d4a438425d276203a0c2c,11,website,1,OW,0,economy,WAW,d2b9791569e6498fb671e6837e428e1a,7482889,512,1,GOT,SH,b6460aef6f204ba8940329aa9f7f99cd,b7eefe6308774da19a917ce2573e720f,4982387,2879722,1,9,Europe/Warsaw,8,11,Europe/Stockholm,WAW,null,1,1,71,1,1,GOT,null,-9999,a34a13634ca74e2786f9efa4b68c0db9,en_gb,2013-12-11T02:10:02.240Z,cc1e2b4e049b4ffea5ced734b500390d
92972,1,0,SKP,9757440,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,3,economy,WAW,a1937d4c2d004d6ea4ee220eb33dd65a,5156805,705,2,SKP,SH,22da46f1ddc1406e8e6aa78cdf573c16,a196605753a048529f7b2f9edd275495,5646070,9182111,0,19,Europe/Warsaw,17,12,Europe/Skopje,WAW,null,2,0,71,1,2,SKP,null,-9999,019cf5b61ba04491b1a3b20cbac3a31b,en_gb,2014-01-14T12:17:50.036Z,9b567d67f33442d29fba008f53041a86
41185,1,0,TLL,9452302,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,9,website,2,RT,2,economy,TLL,7f25f9820e5b4f2fa3373a4987669668,9606785,522,1,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,b25efd6fecdc4466a74cedf4ecc37fbf,6556212,2911429,0,17,Europe/Tallinn,15,10,Europe/Warsaw,TLL,EE,2,0,71,1,1,WAW,PL,-9999,cccdab9836964f309e3822c105e3d2ae,pl_pl,2013-10-22T09:06:42.285Z,e0031f3cea1d4b81ae373961de6adb83
93261,3,1,DXB,5196969,0,3,US,LAX,USD,4,95582540167d4ebb9497a7031f046757,10,website,3,RT,9,economy,WAW,ed8de0f9e0d04cb399d292277e82a713,1832859,2581,3,DXB,SH,05aa66ad90564e9caf593f69bf0df44c,3fa64987c9924e85887c5a86ed94fd45,2986027,6274043,0,22,Europe/Warsaw,18,12,Asia/Dubai,WAW,null,4,1,73,0,2,DXB,null,322,6b573b37bcd4472cba72f7ad94ec71ec,en_gb,2014-01-15T10:15:18.271Z,f0424a24396845b8812b5a27b4928bbc
54390,1,0,WAW,6428448,0,2,GB,LHR,GBP,1,95582540167d4ebb9497a7031f046757,8,website,2,RT,9,economy,LHR,4e17740b734143c2a940058f7a68cc01,4286531,912,2,WAW,SH,22da46f1ddc1406e8e6aa78cdf573c16,9aab764e8c0343bdabdfc7e0598e3883,6751304,2504386,1,17,Europe/London,15,10,Europe/Warsaw,LHR,null,1,1,71,0,2,WAW,null,297,0d03213446b1425aaf3062aba8321923,en_gb,2013-11-04T09:05:13.823Z,ac2390c18d844534ae0aa56e1db67d89
57823,1,0,DUS,6518026,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,4,economy,DUS,f975fe6c8afc402b86d76014b97e65cb,9433870,609,1,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,113a863c0ae1429a8d1c2d46e66a2450,2454975,4934014,0,19,Europe/Berlin,17,10,Europe/Warsaw,DUS,DE,1,1,70,0,1,WAW,PL,50,135ca1b564664c28a94ea4e22c9ff126,pl_pl,2013-11-07T11:07:32.495Z,5d784077bca44ef0b37999cd7b6c288f
47532,1,0,null,1071319,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,8,website,3,MC,7,economy,VNO,bf475a3ea1fa4282b13cc87387dfb8d9,3997547,246,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,569a3f4a90f24d8fb5eda40de64592bc,8128577,2335421,0,13,Europe/Warsaw,21,10,America/Chicago,WAW,null,16,0,64,1,1,ORD,null,-9999,3dd36a070ced4526aabc42379a39f18f,en_gb,2013-10-28T22:05:19.878Z,3159aaaf913b4ad29905c4e06198605a
97621,1,0,WAW,3539634,0,2,ES,MAD,EUR,1,95582540167d4ebb9497a7031f046757,1,agents,2,RT,2,economy,MAD,2ce74d9d663040baa8520fc81e349dec,4140825,1410,2,WAW,SH,05aa66ad90564e9caf593f69bf0df44c,f532b406159d42d6930aff6331907d71,3267162,3604434,1,14,Europe/Madrid,10,1,Europe/Warsaw,MAD,null,3,1,71,0,2,WAW,null,91,670ed954a9ce4fb7a4b69fb7a2161f01,en_gb,2014-02-07T05:09:46.671Z,45a396bff2d7497cabc32ae2b3043f52
31247,1,0,LHR,8591313,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,WAW,9030d169ed834c39adc63fc9b3b351fb,3297471,912,2,LHR,SH,fcd7f2fe3e034355bcc3fff350b5c928,2ab6fc02228f4220a0133c77abdf4299,1574184,6084718,1,13,Europe/Warsaw,10,9,Europe/London,WAW,null,3,1,70,0,2,LHR,null,67,46bb8602db1c481c946320347da6c82a,en_gb,2013-10-12T05:04:47.108Z,5b1af1bb5b5b4ff4bbdc077bc61a3016
100891,3,0,FCO,8537011,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,11,website,2,RT,12,economy,FCO,48c8cd24c9164cf2b5c8c01f3a22ff36,6672512,823,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,a676717ae4794422aadf6895f7a14957,5175110,3507310,0,18,Europe/Rome,16,2,Europe/Warsaw,FCO,null,2,1,71,0,1,WAW,null,148,be745f0d75c94c6699541e4993bb15fb,en_gb,2014-02-17T10:14:14.881Z,27dd5585dcae439396bc02c328aa0f3e
103913,1,0,GVA,7356409,0,1,LV,RIX,EUR,1,95582540167d4ebb9497a7031f046757,2,website,2,OW,1,economy,WAW,79a331f51b0145089c010b1e0365af62,9165593,350,1,RIX,SH,05aa66ad90564e9caf593f69bf0df44c,6764d2f191a14456bb63f198912e2315,7109113,2881345,1,9,Europe/Zurich,6,2,Europe/Riga,GVA,null,3,1,71,1,1,RIX,null,-9999,71589a520db14828a202256e6c536f8b,en_gb,2014-02-26T00:11:11.678Z,53a6966269f64362b7c2d5b6a8527777
71010,2,1,NRT,4031405,0,2,MD,BUD,EUR,3,95582540167d4ebb9497a7031f046757,8,website,4,RT,12,economy,WAW,de7e4bb4a60f4165993759b863257101,4350421,5353,3,NRT,LH,b6460aef6f204ba8940329aa9f7f99cd,d38239385edf4e4fb9950cf1d96a12f6,7201692,4482926,1,9,Europe/Budapest,23,11,Asia/Tokyo,BUD,null,10,0,78,1,2,NRT,null,-9999,7e01d75584c743bbbd5e4b91e4c01b6b,en_gb,2013-11-26T10:15:31.482Z,a38cd664c03b4f6981019986f63b1412
90952,1,0,STR,3259967,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,14,economy,STR,d576b543eb25443ba0540b652e0d31cb,2275222,569,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,87ed0b30257c456a97fb93f552e0e144,4582913,1050131,0,19,Europe/Berlin,17,12,Europe/Warsaw,STR,null,1,1,70,0,1,WAW,null,233,f0d32fcaacb54122b5a20f6bb7a90edb,en_gb,2014-01-09T12:14:59.275Z,f45c65904c4e4ba0a27198a230ef681c
64006,1,0,CDG,8336545,0,2,SE,SOF,SEK,1,95582540167d4ebb9497a7031f046757,9,agents,4,RT,5,economy,WAW,59c5717b3beb40b58985685f3768b3ef,3139505,664,1,SOF,SH,06461e5ef0bb4941995dadba33f4b58a,65fe7a92e7af45b0a49a4672c527ecad,1929153,1175396,0,22,Europe/Paris,14,10,Europe/Sofia,CDG,null,8,1,72,0,1,SOF,null,114,f01b7d5876024c66abca6ff029125da6,en_gb,2013-11-13T08:13:07.188Z,93d02781c73a438999eabc4eb7ef4521
69288,1,0,ICN,8457741,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,7,economy,WAW,db6853d858754a149a77d3802fb302c3,1667013,4801,2,ICN,LH,05aa66ad90564e9caf593f69bf0df44c,f7375007a4df4184b9d6d885fe89da92,6429557,3159863,1,14,Europe/Warsaw,8,11,Asia/Seoul,WAW,PL,5,1,79,0,2,ICN,KR,327,67bcaf9547914432810be3df54a33f42,pl_pl,2013-11-24T19:10:56.188Z,7b96d0857c684f5f8f3e23dd72eb7803
88903,2,0,BCN,6677879,0,2,PL,WAW,PLN,2,95582540167d4ebb9497a7031f046757,10,website,2,RT,9,economy,BCN,930f4cfd72aa4ec5b5a6e4b65f3c5fdd,4650516,1162,1,WAW,SH,b6460aef6f204ba8940329aa9f7f99cd,542237f9e317452ca7a05c17213d853c,8646961,7669215,1,17,Europe/Madrid,14,12,Europe/Warsaw,BCN,ES,3,1,71,0,1,WAW,PL,309,700ea72f56e44f07980f063c42210421,pl_pl,2014-01-04T09:05:59.511Z,f0dea0bf4b5248d39c077cc5d933cabf
110562,1,0,TLL,2793934,0,2,FR,CDG,EUR,1,95582540167d4ebb9497a7031f046757,1,website,4,RT,5,economy,WAW,f484b44923e0489eb8582caf5c0b2978,5825877,522,3,TLL,SH,5b4d18c017084084b2c8e3860625237e,374228d0580e4d7ca5611af69999a50d,5069275,5722411,0,9,Europe/Paris,5,3,Europe/Tallinn,CDG,null,4,0,72,1,2,TLL,null,-9999,a116772e99844d3b82a6a4f53c2b54d7,en_gb,2014-03-15T23:11:33.775Z,9fb64c786ccb4565b727721610b2cec9
32595,1,0,OSL,2716117,0,1,PL,SJJ,PLN,1,95582540167d4ebb9497a7031f046757,9,agents,2,OW,1,economy,OSL,274c3d69d12e43d1a64a89265c7c8a80,7085674,671,2,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,2968c14601884961aaed4e81606daa95,3928751,9358204,1,18,Europe/Oslo,13,9,Europe/Sarajevo,OSL,null,5,1,71,1,1,SJJ,null,-9999,e03c07ba9cf245b6aa1c576d3b419ceb,en_gb,2013-10-13T07:06:31.612Z,ab386b19089246a3abcd889283d2017a
22184,1,0,WAW,4582610,0,2,US,ORD,USD,1,95582540167d4ebb9497a7031f046757,6,website,2,RT,10,economy,ORD,29495f5a2b9245c6aa4fb92421cca708,9212599,4673,2,WAW,LH,22da46f1ddc1406e8e6aa78cdf573c16,6388d3f441dd412389f79e9a77636851,8224656,4096106,0,15,America/Chicago,12,9,Europe/Warsaw,ORD,null,3,0,70,1,2,WAW,null,-9999,d731a02104f8465bac50bb7d4b7e3b4a,en_gb,2013-10-04T06:07:51.390Z,0d1379a31e714612bc197f94c1f9b1f6
41976,2,0,WAW,2402479,0,2,US,JFK,USD,2,95582540167d4ebb9497a7031f046757,8,website,2,RT,5,economy,JFK,7db0d0daadf54507bb8d5338aeb58626,1620357,4255,3,WAW,LH,5b4d18c017084084b2c8e3860625237e,1107704101c7489ea4cbebe65124e508,3774263,4535482,0,15,America/New_York,12,10,Europe/Warsaw,JFK,null,3,1,71,0,2,WAW,null,469,10583d5a175842c4b592cb204bf48b5a,en_gb,2013-10-23T06:12:45.630Z,71a865ec7b8141c097daf0f318b3fd62
58085,1,0,WAW,6582513,0,2,KR,ICN,KRW,1,95582540167d4ebb9497a7031f046757,9,agents,2,RT,7,economy,WAW,9e49b681c5d2403d86e30d3d794bf793,1667013,4801,1,ICN,LH,5b4d18c017084084b2c8e3860625237e,495400df2d384cc2ac7c1be96473b5c5,1622089,2393435,0,14,Europe/Warsaw,8,10,Asia/Seoul,WAW,null,5,0,78,1,1,ICN,null,-9999,2c64c90ee91f473e8e015e9321b82664,en_gb,2013-11-07T19:05:39.168Z,ec9ff5ca6a79466aa072556d3d4d8acf
110543,1,0,GDN,5578372,0,1,SE,TAS,SEK,1,95582540167d4ebb9497a7031f046757,2,agents,2,OW,3,economy,WAW,cc1350c902e14815bb684b2a0a94b067,4822783,2359,1,TAS,SH,fcd7f2fe3e034355bcc3fff350b5c928,daedddda896d4a9abc474c8a16459d0a,3591158,5914414,1,8,Europe/Warsaw,3,3,Asia/Tashkent,GDN,null,4,1,75,1,1,TAS,null,-9999,a27319036ae5449d885ac4fe7e68cf01,en_gb,2014-03-15T18:12:18.477Z,67fe1c7da53646d39684627c79d8a278
19630,1,0,EVN,5869582,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,3,economy,WAW,dea80a4b966649748c1adf5de4948863,9038396,1384,2,EVN,SH,b6460aef6f204ba8940329aa9f7f99cd,27853efc543f4c628aac7be12d1bf7ab,2593359,7577623,1,6,Europe/Warsaw,4,9,Asia/Yerevan,WAW,null,1,0,73,1,2,EVN,null,-9999,7fef39639ad94e0da822611f918391ca,en_gb,2013-10-01T20:05:18.892Z,ebd77ca0220c4647b423b3fed3d14d99
22344,1,0,SJJ,5194688,0,2,DE,WAW,EUR,1,95582540167d4ebb9497a7031f046757,7,website,2,RT,8,economy,SJJ,d576b543eb25443ba0540b652e0d31cb,4423252,588,1,WAW,SH,5b4d18c017084084b2c8e3860625237e,16794bdbb81e432fa1b77a8296a772e0,6920741,8436845,0,16,Europe/Sarajevo,14,9,Europe/Warsaw,SJJ,null,1,1,71,0,1,WAW,null,98,e8c3e6f281c84097bfb6a019ddfa712c,en_gb,2013-10-04T08:05:03.482Z,e23ec005525341caa0ca2eb93b18882f
77232,1,0,BRU,1234010,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,8,economy,WAW,3b59b3a71f574df286ca061a8b0b2022,9299095,712,2,BRU,SH,fcd7f2fe3e034355bcc3fff350b5c928,3106a4d25a3d4f608f990a173fa05dde,7766037,3570229,0,21,Europe/Warsaw,19,11,Europe/Brussels,WAW,null,2,0,71,1,2,BRU,null,-9999,d870805a1cd84eecbb63c4caa56071a9,en_gb,2013-12-04T14:12:16.390Z,5df947eb120c433a8dded798873e92ea
76811,3,0,FRA,4870393,0,2,PL,WAW,PLN,3,95582540167d4ebb9497a7031f046757,8,website,2,RT,12,economy,WAW,d576b543eb25443ba0540b652e0d31cb,6491228,557,2,FRA,SH,5b4d18c017084084b2c8e3860625237e,8410facb60ff449897fc63a4142c6fee,8033621,5705537,0,21,Europe/Warsaw,19,11,Europe/Berlin,WAW,PL,1,0,71,1,2,FRA,DE,-9999,cfa22e1176af4ecf912377a756023443,pl_pl,2013-12-03T14:13:28.975Z,89eafa70e1f14bd58fb1a83f2d6c4ab6
64358,2,0,WAW,5132734,0,1,PL,GVA,PLN,2,95582540167d4ebb9497a7031f046757,10,agents,1,OW,3,economy,WAW,da6d0b67d10b47f289bf5e96e1bf4707,7849356,784,1,GVA,SH,06461e5ef0bb4941995dadba33f4b58a,506c1a5d40e44cdea762289b268e2f71,8301064,3485255,0,21,Europe/Warsaw,19,10,Europe/Zurich,WAW,null,2,1,71,1,1,GVA,null,-9999,d7e62d8cd938403b8bee7016903cc6d0,en_gb,2013-11-13T14:09:50.316Z,596a5be823d14d26ab0db1b695c4ad67
90728,1,0,TBS,2533988,0,2,US,JFK,USD,1,95582540167d4ebb9497a7031f046757,10,website,4,RT,11,economy,WAW,59102755c72e4ff3bc89e85f4fb640cc,7648128,4255,1,JFK,LH,05aa66ad90564e9caf593f69bf0df44c,c59a21ecf10045e58f24842e16f9b902,5182123,2302809,0,4,Asia/Tbilisi,22,12,America/New_York,TBS,null,29,0,65,1,1,JFK,null,-9999,5310db7428fc403e8ca0644c02411f19,en_gb,2014-01-08T23:12:27.478Z,2c238bbf96f14c388381796d6a7163c7
68224,1,2,null,5899245,0,2,CA,GDN,CAD,3,95582540167d4ebb9497a7031f046757,4,website,3,MC,8,economy,WAW,52fa9f4f260d4e34b43601f49d28e30e,7127217,4309,3,YYZ,LH,05aa66ad90564e9caf593f69bf0df44c,e1cc10a7e0134e2192a4c844b95af311,2565011,7397330,0,13,Europe/Warsaw,23,11,America/Toronto,WAW,null,13,0,66,1,2,YYZ,null,-9999,71ee8586ac094da78e7ea9fca34620b8,en_gb,2013-11-17T23:09:33.193Z,cac7843c5250437482e647425bfab5f9
37668,1,0,GDN,7912488,0,2,MD,RMO,EUR,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,0,economy,RMO,f975fe6c8afc402b86d76014b97e65cb,6163062,507,4,WAW,SH,b83de1e4d0124e4da7fddad09c0d6f2c,38fff38579e64ce2b94f509b78a8fc90,8826708,4807435,0,10,Europe/Chisinau,5,10,Europe/Warsaw,RMO,null,5,1,71,0,2,GDN,null,64,f41779bb2b614712acc2fafefefa333b,en_gb,2013-10-18T23:06:32.781Z,8eac343ae608453d93d512875efba3bb
31492,1,0,ZAG,6278255,0,2,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,9,website,2,RT,2,economy,ZAG,69a105ab040c45dd8719bf5493aaf206,8517446,495,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,347ce760d8524a34bc15c02560cf0496,6565216,1694917,0,17,Europe/Zagreb,15,9,Europe/Warsaw,ZAG,HR,1,0,71,1,1,WAW,PL,-9999,d9dc768cd4e644febf814f3a21759037,pl_pl,2013-10-12T09:05:06.109Z,626be3f4bf0b41519d8f5e44248af0e6
31289,1,0,ICN,3694310,0,2,PL,WAW,null,1,1bb2b25a099d4a438425d276203a0c2c,7,website,2,RT,10,economy,ICN,583d043ecf24482f8368e998941702fb,4387324,4801,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,19b56a6f306341af88360e4283bfa247,7577124,6176535,0,6,Asia/Seoul,12,9,Europe/Warsaw,ICN,KR,18,0,70,1,1,WAW,PL,-9999,fb482f645d7e48fa9f4c77ffdd7f2b8f,pl_pl,2013-10-12T06:10:25.886Z,c6bd62f1f9eb4cba83311fdc2b75b72c
89552,1,0,WAW,4426942,0,2,PL,MUC,PLN,1,95582540167d4ebb9497a7031f046757,11,website,2,RT,4,economy,WAW,3b59b3a71f574df286ca061a8b0b2022,6145032,482,1,MUC,SH,fcd7f2fe3e034355bcc3fff350b5c928,93e3fd92e29e4759bc2c121291862775,7048432,2676283,0,21,Europe/Warsaw,19,12,Europe/Berlin,WAW,PL,1,1,71,0,1,MUC,DE,141,d776b518b7524924a980f09046dce5a6,pl_pl,2014-01-05T14:08:58.459Z,b75a2e97ac79489fa301ff8106f18fc3
59115,1,0,null,4516461,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,6,website,1,MC,17,economy,NRT,fc9be2ca78a84a49a55b519eeade25ed,3272863,5353,1,WAW,LH,ebfd18e17bd1415eaa2aed61ea147c7b,4db64cdfda4a4992a52d76bc7e01caf5,1233503,4791548,0,18,Asia/Tokyo,22,10,Europe/Warsaw,NRT,JP,19,1,71,1,1,WAW,PL,-9999,81ca2b60915a46a69589ae04504b1400,pl_pl,2013-11-08T16:08:45.293Z,9f031a2cbd2548f9bf790bfb95a7b5c0
63207,1,0,SJJ,5275509,0,2,CZ,PRG,CZK,1,95582540167d4ebb9497a7031f046757,9,website,4,RT,6,economy,WAW,e55debdb5a1f455ca557fbf930bc9e63,2370591,588,3,SJJ,SH,b6460aef6f204ba8940329aa9f7f99cd,26e01d39321e423aae1e106fbcdf08cd,7188333,4029259,0,21,Europe/Prague,16,10,Europe/Sarajevo,PRG,null,5,1,71,0,2,SJJ,null,129,f241b47dc756409c8d4486b75dacaef5,en_gb,2013-11-12T11:12:58.202Z,43c707cd02f6400aaa6e6239e0b6c892
108147,4,0,IST,8120015,0,2,SE,GDN,SEK,4,95582540167d4ebb9497a7031f046757,1,agents,4,RT,5,economy,WAW,8827f4b840144063a7f003ec370e6c69,6141821,856,3,IST,SH,5b4d18c017084084b2c8e3860625237e,ae26e2eb97aa43f1aa9ff102eb4d1515,8543870,1717631,0,20,Europe/Warsaw,18,2,Europe/Istanbul,GDN,null,2,0,72,1,2,IST,null,-9999,352d478ed0b5414eb9bcb81b01734c77,en_gb,2014-03-09T12:10:35.490Z,b01fe97af2c2418fa3454d911e1b83eb
88493,1,0,DUS,6765127,0,2,DE,OTP,EUR,1,95582540167d4ebb9497a7031f046757,12,agents,4,RT,2,economy,DUS,f484b44923e0489eb8582caf5c0b2978,3519803,609,2,WAW,SH,5b4d18c017084084b2c8e3860625237e,28e3941d6caa4080995f549cc0bc79a2,1303425,8574536,0,22,Europe/Berlin,18,12,Europe/Bucharest,DUS,null,4,0,72,1,1,OTP,null,-9999,f7cabd89aa9244e1bc36914ffe132489,en_gb,2014-01-03T12:14:59.195Z,ab4e23bff24e4a94b1929b56541c22ba
62726,1,0,MXP,2617781,0,1,PL,WAW,PLN,1,95582540167d4ebb9497a7031f046757,10,website,1,OW,1,economy,MXP,e804567a24394e80823ad66ee1f46245,8925908,714,1,WAW,SH,ebfd18e17bd1415eaa2aed61ea147c7b,740621f587874ed58e6ecb0f281f8fda,9742262,8329560,0,9,Europe/Rome,7,10,Europe/Warsaw,MXP,null,2,1,71,1,1,WAW,null,-9999,e25d2e8aa94f493fae313fcfa7046951,en_gb,2013-11-12T02:07:26.360Z,46423350366f41d089a87d5d13ab3856
